"agency","city","cfo_file","date","location","offence","police_file","seized_goods","year"
"Surrey RCMP","Surrey","2016-3488","June 24, 2015","128th Street and 96th Avenue, Surrey, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2002 black Nissan Altima""]","2015"
"Vancouver Police Department","Vancouver","2016-3506","January 2, 2016","the 2700 Block of Kingsway Avenue, Vancouver, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2008 grey Nissan Versa""]","2016"
"Coquitlam RCMP","Coquitlam","2016-3447","November 13, 2015","the 1000 block of Quadling Avenue, Coquitlam, British Columbia","354(1) (Possession of property obtained by crime)","NA","["" $50000 CAD""]","2015"
"Surrey RCMP","Surrey","2016-3480","December 14, 2013","the 13100 block of 66A Avenue, Surrey, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" $1760 CAD"",""and $20 USD""]","2013"
"Surrey RCMP","Surrey","2016-3481","September 6, 2013","the 19100 block of 69A Avenue, Surrey, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" $2320 CAD"",""an LG cell phone"",""and a Huawei cell phone""]","2013"
"Surrey RCMP","Surrey","2016-3482","May 3, 2014","the 11800 block of 99th Avenue, Surrey, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a cell phone"",""and $1575 CAD"",""and $810 CAD""]","2014"
"Surrey RCMP","Surrey","2016-3539","January 16, 2015","the 14300 block of 57th Avenue, Surrey, British Columbia","354(1) (Possession of property obtained by crime)","NA","["" $1515 CAD""]","2015"
"Sidney RCMP","Sidney","2016-3547","February 16, 2016","Seventh Street, Sidney, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2003 INFINITI I35""]","2016"
"Vancouver Police Department","Vancouver","2016-3545","December 16, 2015","the 400 block of Helmcken Street, Vancouver, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2008 Honda Civic"",""and $590.50 CAD""]","2015"
"West Shore RCMP","Langford","2016-3527","February 3, 2016","Savory Road and McCallum Road, Langford, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2005 grey Chevrolet Cobalt""]","2016"
"Nanaimo RCMP","Nanaimo","2016-3529","July 2, 2015","the 600 block of Nova Street and at the 600 block of Howard Avenue, Nanaimo, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" $39865 CAD"",""and $564.75 CAD""]","2015"
"Fraser Lake RCMP","Fraser Lake","2016-3523","January 6, 2016","Highway 16 at Francois Lake Road, Fraser Lake, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2003 grey Toyota 4 Runner"",""and $1850 CAD""]","2016"
"Vancouver Police Department","both Vancouver","2016-3513","September 12, 2007","43rd Avenue & Fraser Street and the 7300 block of Fraser Street, both Vancouver, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" a 2006 blue Saturn Ion"",""and $10000 CAD""]","2007"
"Surrey RCMP","Surrey","2016-3517","July 27, 2015","101st Avenue and 147A Street, Surrey, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" $1180 CAD"",""and a 2000 grey Chrysler Neon""]","2015"
"West Shore RMCP","Victoria","2016-3537","July 3, 2015","the 1800 block of Millstream Road, Victoria, British Columbia","5(2) (Possession for purpose of trafficking)","NA","["" $2420 CAD""]","2015"
